user_id,item_id
44706382,201204410
45022376,99781290
45616833,263575711
45796530,247114107
46247152,126902916
46313814,20583979
46313814,42140954
46313814,44070384
46313814,54992869
46313814,97350744
46313814,176280800
46313814,384373517
46485348,363919083
46661935,7667406
46661935,31292953
46661935,71059770
46661935,74091630
46661935,241028311
46661935,286899523
46661935,318644262
46661935,392710935
47237907,135494766
47237907,219019856
48304965,246977606
48468739,226668829
48468739,269463751
48776635,372588219
48793683,316991586
49610523,155828631
49949443,188904032
49949443,223449363
49949443,364451640
51326262,22835687
51326262,276501389
51326262,276611931
51326262,352141524
51492142,96684394
51492142,195859776
51492142,255778345
51492142,382234933
52610344,8844317
52610714,9902650
52610714,193402557
53687535,56555363
53779445,291692670
54204561,176271130
54279484,112266519
54777788,208112690
54949966,146829619
55050954,404001148
55882028,155588139
56708793,349456947
57015662,122067699
57015662,231288880
57015662,232267438
57015662,364772911
57047656,357397166
57233563,366911878
57636921,132375923
58327324,371085110
58468151,112466358
59622953,183096036
59622953,285588785
59622953,291778757
60159990,22665141
60159990,321047484
61664752,21587706
61664752,255715602
61664752,316481098
61692878,1950701
62355811,1603238
62989173,144324334
62989173,156056652
62989173,175440868
63164461,281218459
63164461,382447696
63767620,114967745
63767620,167928305
63767620,386327923
63960502,17222670
63960502,337761254
64649517,160983993
64649517,392092271
65381253,100913931
65381253,213422829
65387293,397855282
65504626,102383165
66274733,21518733
66819472,311265218
67759870,342250624
68421220,330869823
68801930,118323134
68801930,126219377
68801930,157606403
68801930,180519153
68801930,372084584
69152695,5783197
69152695,304935434
69152695,371595924
69152695,386336402
70161728,86865172
70889190,119217034
70889190,122074880
70889190,223480300
70889190,308210624
70889190,347283868
70889190,395082504
70913065,46694002
71090781,14136232
71090781,27962286
71090781,29313473
71386658,87911397
71582654,261681323
71714329,317380911
71714329,394915423
72167112,229743123
72442904,155007762
72442904,207088170
72442904,217133820
72605828,299836688
73104510,370982159
73424303,9516999
73424303,62589309
73424303,179196406
73424303,221059344
73424303,258226559
73424303,287057484
73424303,374102815
73424303,380469703
73525853,237908618
74228493,292820739
74285031,138478062
74285031,359431680
74373659,191334449
74675979,309984252
75404041,132444951
76073975,80080122
76121487,298286709
76352172,89709485
76352172,124849331
76352172,183313945
76352172,325935005
76352172,348000231
77072530,137377044
77455354,22302304
77881862,25992406
77881862,61841997
77881862,107216417
77881862,349579568
79112468,120886159
80331565,278436955
80519771,81363321
80519771,236388787
80519771,385682890
80945120,30001264
80945120,262905594
80945120,280785017
80945120,317915826
80945120,323282030
80945120,355885530
80945120,376924659
80945120,381622865
81157363,18352244
81157363,65581960
81157363,179476208
81729056,402969302
81919787,333404539
81960712,82488207
81960712,180372983
83062037,294269198
83584379,195621734
83584379,200332703
83813302,129607868
83813302,222179332
83975368,28174307
84676338,103986120
84676338,113270279
84676338,137655222
84676338,205958949
84676338,227398951
85336332,106998343
85336332,141685707
85336332,174733273
85336332,180894217
85336332,272354965
86011804,26948173
86173615,324326216
86239261,217962410
86823123,165891798
87298447,89246359
87542208,38690612
89380977,154226543
89380977,173938321
89748192,146374965
90633993,196516706
90934700,96483196
90934700,242106706
90934700,372934523
91301440,30617992
91301440,214403899
91301440,221308609
91301440,238420635
91301440,243058327
91301440,323369321
91301440,332938929
91836183,2453478
91836183,20845598
91836183,66955125
91836183,114987692
91836183,274461995
91836183,313601439
91836183,357588195
92156910,282101501
92454730,61233549
92454730,150699779
92454730,279018140
92928708,119617869
93232203,40841338
93232203,381428647
93702639,18539528
93702639,326122874
93702639,401448234
93888171,1666752
93888171,51319134
93888171,84141319
93888171,198209069
93888171,199599311
93888171,305713846
94723090,2762710
94723090,46400249
95221400,59575160
95221400,153961166
95237027,191699394
95350481,117650182
95395131,198292381
95687290,125930174
95755909,18988622
96317471,115851820
96356617,101276445
96356617,116361129
96356617,158226959
96985981,182659582
96985981,208715196
97181356,336944188
97693604,12834985
97693604,54726160
97693604,69468266
97693604,180745804
97693604,230904644
97693604,345044836
97933481,36898820
98179152,199249620
98179152,308067242
98179152,374214353
98583943,4903587
98583943,86382222
98583943,257056605
99512654,13543209
99512654,15183101
100011562,203095924
100192152,207251826
100192152,356097856
100310156,20636367
100929958,398989681
100955055,361316068
101122114,87030081
101256206,49002319
101256206,88064781
101256206,318276140
101256206,343299064
101461439,56980007
101461439,305880177
101461439,342209426
101748138,400676668
103291357,137533126
104683710,40702573
104732482,74624755
104732482,102779530
104732482,102815925
104732482,169602349
104732482,186785637
104732482,191583367
104732482,198559258
104732482,325041723
104732482,326433018
104732482,387495049
105454547,30657417
105454547,213012452
105632849,75605155
105632849,358253473
106383829,396588288
106498387,114694623
106498387,289860271
106498387,371191717
106627467,125910643
107102683,81663695
107859322,31416373
108070698,311045934
108179658,37795461
108179658,330144889
108179658,351146709
108382766,156204239
108472858,18189868
108472858,223909470
108472858,324066178
108472858,389304959
108810522,288762985
108810522,302305622
109084676,175289076
109278492,166912163
109421576,142015520
109421576,163133705
109613455,151053250
110007607,47726956
110007607,86338530
110137127,100319759
110137127,155658525
111073682,58493636
111073682,169788826
111073682,174322594
111073682,275664504
111073682,280881747
111195634,305742819
111276571,80200
111276571,29855971
111276571,34721781
111276571,132298634
111276571,148777584
111276571,151165844
111276571,363501772
111497529,103314121
111768420,111456101
111768420,362990490
112976136,140486558
112976136,300159422
114664281,43126537
114923282,113914279
114923282,286410834
114923282,342001294
116349225,18469136
116349225,19932250
116349225,41550919
116349225,46789896
116349225,49109183
116349225,81638982
116349225,115439153
116349225,125128677
116349225,164861284
116349225,217432270
116349225,229996985
116349225,350326419
116349225,355309125
117026591,366303045
117932070,38999424
117932070,62398961
117932070,185582940
117932070,233951460
117932070,354337802
117932070,368395592
117968156,219884863
117968156,392480742
118545642,49895882
118545642,63860450
118545642,88362302
118545642,90218348
118545642,127430467
118545642,136313542
118545642,168034205
118545642,169179530
118545642,176571127
118545642,211144317
118545642,230342012
118545642,268595574
118545642,285635413
118545642,313780249
118545642,316593141
118545642,336948364
118545642,339857285
118545642,353881659
118545642,390226076
118545642,390270057
118986002,123635539
118986002,348828346
120942715,255916660
121006999,150228380
121773253,315867567
122195291,113594754
123842164,192732371
123952685,22181492
123952685,138286671
124196795,66706867
124221192,400607487
124743027,27609811
124992372,166882916
126761012,155698579
126925524,13004738
127316852,98723089
127939985,104202558
128289511,207713978
128992470,3956429
128992470,111163483
128992470,232829224
128992470,254137100
129076681,320048931
130260577,199065272
130620874,64333515
130620874,232932505
130620874,280345874
130620874,282521997
130620874,336964100
130620874,358628721
131702468,11555672
131785898,36215276
132057506,83013703
132155086,182173567
132614903,17556221
132614903,49615190
132614903,157575464
132614903,299893930
132614903,363871011
132614903,389382499
132711863,352101942
134424507,60772273
134424507,101244510
134424507,121199237
134424507,140296514
134424507,173744307
134424507,201492970
134424507,234666533
134424507,266524196
134424507,340659179
134424507,401379507
135488940,128585960
135488940,155837273
135488940,187765636
135488940,202889089
135488940,212272888
135955934,329604191
136220191,220436274
136677136,444668
137129651,30397019
137129651,71333500
137362349,240096765
137531842,34163151
137563818,275473506
137764831,79432340
138559280,236849384
138635225,175744733
138635225,289592755
138735272,81100812
138735272,252371445
138735272,252872780
138735272,319935647
138977388,18536017
138977388,174127659
139423598,192046540
139698902,13155386
139698902,319145412
139885879,1489228
139885879,9731005
139885879,44023923
139885879,70021755
139885879,101542843
139885879,112076106
139885879,123925339
139885879,127982235
139885879,170638390
139885879,182659613
139885879,188203362
139885879,198840462
139885879,248134616
139885879,256065253
139885879,259248406
139885879,294326563
139885879,319435464
139885879,348840023
139885879,384050416
139885879,384336695
139885879,390937081
140394724,235431660
140409125,66958780
140409125,242034655
140502795,335051115
140502795,352340108
140747079,121711617
140747079,272349303
140747079,345368477
142064691,102173234
