user_id,item_id
16096940,360114979
126925524,13004738
51326262,276501389
91836183,2453478
108070698,311045934
118545642,90218348
28948171,213351711
118545642,285635413
118545642,176571127
118545642,316593141
51326262,22835687
105632849,358253473
28948171,34691377
135488940,155837273
16096940,319820266
118545642,353881659
36863326,227069870
135488940,128585960
91836183,20845598
124221192,18167115
61664752,83837517
28948171,366298851
139423598,192046540
1050684,395678403
135488940,187765636
28948171,143282352
31735497,400953806
31735497,171674027
92454730,61233549
92454730,150699779
101461439,56980007
57047656,357397166
49949443,188904032
91836183,114987692
40729947,374214353
101461439,342209426
80519771,236388787
70161728,86865172
36863326,138014994
118545642,136313542
29226661,351784758
97693604,345044836
93262868,309892145
44130547,253304330
28948171,284030848
101461439,305880177
80945120,139608827
10763896,364397686
61664752,255715602
8913893,99835666
17048049,110427021
118545642,230342012
74228493,292820739
43250746,342611365
118545642,339857285
118545642,336948364
118545642,63860450
118545642,211144317
118545642,49895882
8913893,242758798
37844114,117911713
16096940,133127363
106383829,396588288
17048049,207449114
108179658,37795461
4917287,84184637
116349225,41550919
17907443,173394740
28948171,380190670
17048049,176571127
106498387,371191717
97693604,180745804
139885879,44023923
139885879,1489228
20747863,166475921
26622553,115376823
110615671,177912248
17048049,203391025
75404041,132444951
81157363,65581960
7234861,395676289
23357120,19619124
109613455,284946177
109613455,119217053
15503033,304933242
15503033,386999040
17048049,191615404
44446177,343168939
138635225,26205385
139885879,188203362
138635225,345044836
139885879,182659613
139885879,319435464
118545642,390270057
139885879,123925339
139885879,348840023
140423268,222031803
100011562,203095924
139885879,198840462
109421576,142015520
3141769,352591408
12297890,67732993
71714329,215273468
139885879,248134616
109613455,310094587
109421576,163133705
8913893,200723566
109613455,401553967
81157363,18352244
139885879,294326563
139885879,256065253
20747863,262423558
15503033,97571851
116349225,81638982
70889190,223480300
42085231,393778558
80945120,280785017
111768420,362990490
36564172,28704302
38190551,48268965
106498387,114694623
70889190,285176956
114923282,239711548
15503033,45493721
8359310,303712537
116349225,19932250
106498387,177818944
93232203,381428647
83062037,294269198
65381253,164238324
93232203,40841338
17048049,255297863
97693604,69468266
23357120,306435207
81157363,132428604
