user_id,item_id
33298619,72854099
33298619,153347269
33298619,315192167
33298619,378741646
34064404,106975653
35389479,48600530
35389479,75954804
35389479,76272664
35389479,78487883
35389479,214629614
35389479,309245869
35389479,336440220
35389479,373766199
35941637,13206001
35941637,188010815
35941637,192203766
36564172,299625882
36738292,100202123
36738292,151583379
36738292,162433272
36738292,228866671
36738292,259794892
36738292,271886857
36738292,282296721
36863326,79103452
38190551,863419
38190551,89178385
38190551,187220098
39367110,259269050
39367110,382046859
39602501,375452427
39609119,54365689
39690010,144988055
39690010,230735725
39880792,369918126
40081301,382006838
40164889,107845425
42085231,393778558
43250746,71919295
43250746,149254016
43735631,78082095
43916471,11514556
43916471,266174507
43983889,352359284
44130547,253304330
44446177,343168939
44706382,201204410
45616833,263575711
46247152,126902916
46312993,29148168
46313814,20583979
46313814,44070384
46313814,368206712
46313814,384373517
46661935,7667406
46661935,31292953
46661935,241028311
46661935,392710935
47038183,402509685
48327589,271018881
48468739,226668829
48767456,180407762
48767456,278358204
49610523,155828631
49949443,188904032
49949443,223449363
50372642,353656592
51326262,276501389
51326262,276611931
51326262,352141524
51492142,12806166
51492142,96684394
51492142,195859776
51492142,226850549
51492142,246700861
51492142,255778345
51492142,382234933
52072237,252065079
52610714,193402557
53247630,131010176
53247630,261466562
53247630,309666957
53247630,403867251
53416987,380717434
53779445,291692670
54204561,176271130
54279484,19462830
54279484,112266519
54522131,1763531
55050954,404001148
55832398,211469617
55889877,136470493
56708793,349456947
57015662,122067699
57015662,231288880
57015662,364772911
57047656,357397166
57233563,366911878
58327324,371085110
58468151,268695769
60159990,22665141
61628772,309984252
61664752,21587706
61664752,61403694
61664752,83837517
61664752,255715602
61664752,274100755
61664752,316481098
61692878,122482071
61692878,189272121
61692878,387151359
62989173,156056652
63767620,51235860
63767620,114967745
63767620,285989875
63960502,17222670
64649517,160983993
64649517,392092271
65381253,6993178
65381253,22286311
65381253,168642977
65381253,213422829
65381253,230887906
65381253,273547739
65381253,358092361
66866811,225392838
67743134,222866844
67759870,342250624
68747316,38705722
68747316,108672638
68747316,135486282
68747316,212585246
68747316,360934667
68801930,372084584
69152695,5783197
69152695,104656000
69152695,304935434
69152695,371595924
70012916,70060741
70240139,290762717
70889190,223480300
70889190,308210624
71090781,14136232
71090781,29313473
73424303,9516999
73424303,179196406
73424303,221059344
73424303,287057484
74285031,359431680
74675979,309984252
75404041,132444951
76121487,298286709
76352172,89709485
76352172,183313945
76352172,325935005
76780582,274703037
77455354,22302304
77881862,25992406
77881862,61841997
77881862,107216417
77881862,349579568
78445846,399474399
79112468,120886159
79269988,207582907
80263315,73651927
80331565,278436955
80945120,30001264
80945120,139608827
80945120,262905594
80945120,280785017
80945120,317915826
80945120,323282030
80945120,355885530
81157363,18352244
81157363,65581960
81157363,132428604
81157363,179476208
82384961,339377535
83062037,294269198
83345819,37823257
83813302,129607868
83975368,28174307
84167844,213391498
84676338,103986120
84676338,137655222
84676338,205958949
84676338,227398951
85336332,17904853
85336332,141685707
85336332,161886532
85336332,180894217
85336332,305483702
85438708,95875607
86011804,97282104
86239261,217962410
87298447,89246359
87942719,18450050
89083541,325539571
89380977,154226543
89380977,173938321
89748192,71288188
89748192,146374965
90633993,169540009
90934700,96483196
90934700,242106706
90934700,372934523
91087067,95895237
91301440,1945585
91301440,30617992
91301440,72661829
91301440,214403899
91301440,221308609
91301440,238420635
91301440,243058327
91301440,323369321
91836183,2453478
91836183,20845598
91836183,66955125
91836183,114987692
91836183,174138108
91836183,274461995
91836183,313601439
91836183,357588195
92454730,61233549
92454730,279018140
92928708,119617869
93232203,40841338
93232203,342414527
93262868,309892145
93702639,18539528
93702639,401448234
93888171,1666752
93888171,51319134
93888171,84141319
93888171,198209069
93888171,199599311
93888171,305713846
94723090,2762710
94723090,46400249
95221400,59575160
95221400,153961166
95237027,191699394
95350481,117650182
95755909,18988622
95755909,166188794
96356617,116361129
96356617,137358685
96356617,144322750
96356617,158226959
96356617,220174375
96356617,226651503
96356617,306181339
97181356,336944188
97318772,136444548
97693604,54726160
98179152,199249620
98179152,308067242
98179152,319708816
98583943,4903587
98583943,86382222
98583943,122242014
98583943,257056605
98810118,151261569
98810118,373960485
98810118,391175044
99512654,13543209
99512654,15183101
100011562,203095924
100310156,20636367
100955055,128447954
100955055,222184335
100955055,361316068
101122114,87030081
101256206,12291813
101256206,43824489
101256206,49002319
101256206,178871601
101256206,270108063
101256206,298246062
101256206,341340328
101256206,343299064
101461439,56980007
101461439,305880177
101461439,342209426
101748138,400676668
103291357,137533126
103606020,298564848
104732482,102779530
104732482,169602349
104732482,191583367
104732482,326433018
105454547,30657417
105454547,213012452
105548494,220036102
105548494,313669083
105632849,358253473
105744471,349410090
106281403,256506746
106498387,114401023
106498387,177818944
108179658,330144889
108179658,351146709
108472858,223909470
108472858,324066178
108472858,389304959
108535249,157690550
108829095,308652947
109278492,166912163
109421576,142015520
109421576,163133705
109820331,252909089
109856177,262705552
110007607,13017276
110007607,368859357
110007607,389129871
111073682,169788826
111073682,275664504
111276571,363501772
111768420,99589907
111768420,195981801
111768420,362990490
112976136,140486558
112976136,300159422
114664281,321648009
114923282,113914279
114923282,239711548
114923282,286410834
114923282,342001294
116264632,245401606
116349225,18469136
116349225,19932250
116349225,41550919
116349225,46789896
116349225,49109183
116349225,81638982
116349225,115439153
116349225,125128677
116349225,164861284
116349225,229996985
116349225,350326419
116349225,355309125
117003325,312197975
117863267,399829752
117932070,62398961
117932070,233951460
117932070,354337802
117968156,8532998
117968156,20857168
117968156,219884863
118545642,49895882
118545642,63860450
118545642,88362302
118545642,90218348
118545642,127430467
118545642,136313542
118545642,168034205
118545642,169179530
118545642,176571127
118545642,211144317
118545642,230342012
118545642,268595574
118545642,285635413
118545642,313780249
118545642,316593141
118545642,336948364
118545642,353881659
118545642,390226076
118545642,390270057
118986002,123635539
118986002,348828346
119990802,358203687
120447169,290923685
121773253,315867567
122195291,141686475
122447104,51237722
122447104,143739154
122447104,222458712
122447104,274977331
123952685,22181492
124196795,13968230
124196795,66706867
124992372,109212910
124992372,175019440
124992372,250334199
126761012,155698579
126925524,13004738
128992470,3956429
128992470,232829224
128992470,254137100
129265493,94927930
129308119,353289903
130260577,199065272
130620874,5461554
130620874,64333515
130620874,232932505
130620874,280345874
130620874,285189827
130620874,336964100
130620874,358628721
130987421,155230374
132057506,83013703
132614903,157575464
132614903,299893930
132614903,389382499
132763181,292454294
133701009,122554440
133701009,176139180
134424507,60772273
134424507,101244510
134424507,121199237
134424507,140296514
134424507,173744307
134424507,201492970
134424507,234666533
134424507,340659179
134424507,399567461
135402088,47277087
135488940,212272888
135927109,140000262
136482450,332795437
137129651,30397019
137129651,71333500
137764831,79432340
138635225,175744733
138735272,252872780
138735272,319935647
139637127,184338167
139637127,371241378
139698902,13155386
139698902,319145412
139885879,9731005
139885879,44023923
139885879,112076106
139885879,123925339
139885879,127982235
139885879,170638390
139885879,182659613
139885879,188203362
139885879,248134616
139885879,256065253
139885879,259248406
139885879,294326563
139885879,319435464
139885879,348840023
139885879,384050416
139885879,384336695
139885879,390937081
140394724,235431660
140502795,335051115
142064691,297577500
