user_id,item_id
7234861,272963854
51492142,382234933
54279484,112266519
37844114,117911713
120447169,290923685
90934700,96483196
118545642,49895882
118545642,211144317
118545642,63860450
118545642,336948364
11917811,391419989
139885879,127982235
139885879,248134616
365699,184081436
93888171,84141319
53687535,74411124
18781926,170788192
71406451,266661646
138735272,252872780
51503232,318020580
130620874,282521997
80125653,41821926
63767620,96357709
63767620,114967745
17677320,9995737
135488940,96809562
135488940,212272888
132057506,83013703
14804631,325986065
73525853,237908618
103812524,237926564
140409125,242034655
93702639,18539528
93702639,401448234
36738292,339020011
29226661,6940284
43250746,149254016
117968156,20857168
117968156,8532998
73424303,221059344
80945120,262905594
80945120,381622865
80945120,323282030
135639209,236509892
109613455,151053250
57636921,132375923
61506078,372860861
53162708,221869307
10640408,152681672
14735918,18000967
84676338,227398951
111073682,169788826
53779445,291692670
138977388,174127659
105744471,349410090
61664752,61403694
98583943,257056605
104732482,169602349
70889190,395082504
70889190,119217034
70889190,122074880
51778843,28023094
107102683,81663695
109820331,252909089
103606020,382803430
134165117,54277048
91836183,313601439
91836183,274461995
98810118,373960485
51326262,276611931
12297890,58418192
108179658,330144889
96356617,128548794
91087067,95895237
44706382,201204410
28808272,123733613
28930771,353892706
72442904,207088170
72442904,155007762
61692878,189272121
85336332,174733273
85336332,305483702
109562333,371505056
24000198,299905460
91301440,332938929
110007607,13017276
117932070,233951460
65381253,273547739
95237027,191699394
66866811,225392838
58468151,112466358
34064404,106975653
34064404,238706663
27032913,316067023
21038500,4000439
21038500,220881373
105632849,358253473
105632849,75605155
18781926,107687769
135488940,155837273
137563818,275473506
39690010,362441436
51492142,96684394
51492142,246700861
135402088,122812067
36863326,227069870
98179152,374214353
114923282,239711548
77881862,61841997
96356617,301127525
96356617,137358685
37959671,258128753
38190551,81409538
38190551,89178385
130620874,210829267
130620874,157921723
135968605,124248047
60159990,22665141
11310078,344137842
11310078,156591902
62989173,154826427
8359310,303205878
76073975,85720690
76073975,58083510
85336332,154666073
85336332,141685707
55832398,211469617
89748192,71288188
89748192,146374965
92454730,279018140
139885879,70021755
139885879,384336695
21743048,309793696
32845489,28346734
93888171,51319134
68801930,372084584
138735272,311276155
138735272,252371445
63767620,120788364
28948171,183645139
28948171,286962123
108535249,157690550
11889914,250553230
135927109,140000262
52610714,137096203
101256206,386068515
101256206,341340328
23326854,341956297
17048049,317841481
17048049,191615404
91836183,357588195
91836183,174138108
14735918,88827993
44446177,343168939
100955055,361316068
140423268,222031803
57015662,364772911
71386658,195939754
23357120,350579533
23357120,395440008
48468739,226668829
108472858,324066178
17114423,332980987
33298619,329121396
33298619,212328270
82902886,349057556
123952685,22181492
7234861,395676289
61692878,122482071
87942719,174473478
73424303,9516999
73424303,179196406
68747316,38705722
124196795,66706867
81840544,338954373
84676338,205958949
84676338,113270279
98583943,86382222
36738292,175255065
36738292,184141018
36738292,228866671
81322348,327046197
106281403,256506746
91301440,221308609
91301440,238420635
72651215,316555195
109084676,175289076
109084676,362113569
24000198,81697123
14804631,115208869
6287853,214382496
15503033,304933242
15503033,388978158
121773253,315867567
86530795,366911878
46313814,368206712
46313814,44070384
63960502,17222670
123963959,279021945
123963959,209154426
125935855,381228536
81157363,65581960
81157363,21462954
2910556,188599845
109613455,284946177
109613455,119217053
129265493,94927930
83062037,294269198
69152695,304935434
14670891,400569854
86530795,238579804
129308119,353289903
110137127,155658525
1604248,34152144
6287853,354314579
6287853,179619020
124221192,18167115
77455354,22302304
97693604,69468266
130620874,195565248
72651215,549285
23357120,306435207
81157363,132428604
81157363,264255685
81157363,284981714
64649517,392092271
42479497,382358582
111768420,195981801
111768420,99589907
103606020,327645896
36738292,271886857
124409414,80231205
91836183,2453478
136347831,339865254
57015662,353167617
135955934,329604191
51326262,352141524
14804631,376761533
14804631,389632949
65381253,164238324
65381253,89653601
36863326,156641612
40081301,33696048
12297890,82932247
135402088,47277087
46661935,318644262
125411948,398918134
52610714,166276470
96985981,182659582
80458696,325935005
80945120,317915826
51492142,194055627
51492142,226850549
111073682,275664504
76604277,261574423
3789630,146363257
55889877,136470493
28808272,141823839
85336332,392746925
85336332,147103802
85336332,106998343
85336332,108656134
85336332,180894217
56920355,36264228
106627467,125910643
45022376,99781290
8913893,82513128
8913893,24058690
46312993,29148168
56708793,349456947
74373659,138530062
105454547,30657417
54949966,146829619
213655,118003651
93232203,381428647
34771223,209978195
34771223,117166901
86173615,126317869
59564210,380433
106498387,177818944
89083541,325539571
95755909,166188794
99512654,15183101
138735272,319935647
57175975,192297647
76352172,183313945
33298619,290303821
33298619,206278857
101256206,400933624
139885879,294326563
139885879,256065253
93888171,198209069
93888171,1666752
67759870,342250624
77881862,395124703
97318772,136444548
17048049,32816172
17048049,208382055
17048049,312837956
17048049,318584655
35389479,336440220
35389479,309245869
118545642,127430467
118545642,313780249
118545642,168034205
118545642,353881659
118545642,169179530
5481789,348132562
5481789,145034259
57233563,366911878
111195634,305742819
116349225,49109183
116349225,241794747
90378059,943078
92020710,219921257
71090781,29313473
10797721,328617833
68747316,323459065
70913065,52684036
68801930,126219377
68801930,180519153
68801930,157606403
28948171,30465520
28948171,302789372
100929958,200196397
2820961,293439404
111276571,34721781
3304327,133764905
3304327,255832102
213655,202864762
20243905,371414205
87542208,108946413
128992470,111163483
128992470,3956429
28808272,355922425
83584379,200332703
20047712,85741587
39609119,320377829
116349225,19932250
116349225,217432270
116349225,18469136
58468151,268695769
132579775,147764620
59473714,223240484
139698902,13155386
8359310,159018201
8359310,303712537
14735918,252609357
22859350,245481436
31732015,222172298
27619929,223052335
27619929,89867174
38190551,48268965
117932070,368395592
46661935,392710935
46661935,31292953
61664752,316481098
61664752,21587706
97933481,36898820
42085231,393778558
70889190,223480300
51326262,22835687
92156910,370879491
23357120,295238424
11141921,164808258
130620874,232932505
130620874,5461554
12570225,160975068
47321903,355917799
136677136,444668
124743027,27609811
103606020,298564848
14804631,45301385
14804631,190329340
138753048,107725969
21550476,214493824
17048049,238391348
17048049,139375994
21550476,83013703
109613455,401553967
137129651,71333500
63767620,167928305
1805740,184400
53162708,135553754
53162708,112519391
111768420,120275953
81157363,18272189
48767456,180407762
48767456,278358204
28948171,276731535
95839581,32905340
43250746,7183541
140394724,333028913
43803932,335309109
80945120,30001264
14670891,214268171
71090781,14136232
39602501,375452427
8913893,290114648
8913893,73870756
8913893,242763705
115129419,308886939
21743048,21547741
21743048,364061260
29420856,268911067
37305183,48630347
6287853,102078042
70913065,46694002
101256206,178871601
101256206,43824489
101256206,298246062
15503033,261779595
73424303,380469703
73424303,374102815
24000198,234905983
35941637,157984068
138559280,236849384
16096940,319820266
86369786,35801347
110262333,169615014
118545642,316593141
118545642,176571127
118545642,285635413
118545642,90218348
51492142,12806166
100192152,356097856
100192152,207251826
20509405,7085922
126925524,13004738
15303697,286787546
33298619,84833663
9996155,94788303
91301440,1945585
128289511,207713978
77881862,25992406
33173119,149343005
84167844,213391498
118986002,123635539
136227449,161634794
139885879,123925339
139885879,44023923
132614903,157575464
132614903,363871011
132614903,299893930
57015662,165649977
120942715,255916660
80331565,278436955
18781926,64837909
9225110,77218385
40081301,335160858
71714329,110897910
85336332,8136598
72442904,398532613
112976136,300159422
97181356,115249731
12730285,327710848
138635225,29972361
35389479,48600530
142064691,297577500
142064691,160906240
106498387,289860271
140502795,352340108
36738292,282296721
36738292,100202123
36738292,151583379
126761012,155698579
138214018,139015322
17048049,338585504
36738292,162433272
36738292,185761725
57015662,232267438
50372642,168726670
50372642,353656592
98810118,151261569
98810118,213957954
98810118,383651586
48304965,246977606
76073975,88726715
83688949,222315562
36863326,79103452
130260577,199065272
53910293,207985428
78445846,245737195
111073682,58493636
123257288,201957788
33448326,235056683
84676338,111116953
131785898,36215276
15688979,360515111
70889190,347283868
15627502,76350354
116349225,355309125
116349225,164861284
44130547,314904157
10763896,205015444
15303697,231401427
24625581,94751845
12297890,111123790
130620874,61985133
130620874,358628721
86563510,369162225
72306639,27826028
5481789,280690643
68747316,98041311
68747316,212585246
68747316,360934667
130987421,1293228
130987421,155230374
101256206,88064781
101256206,318276140
101256206,270108063
101256206,12291813
135488940,128585960
28948171,137516877
28948171,366298851
28948171,157790547
117932070,185582940
117932070,62398961
117932070,38999424
47237907,135494766
12730285,404319511
138635225,289592755
110137127,100319759
37959671,91750517
6287853,395211893
6287853,190428109
109856177,262705552
35389479,47680549
63767620,285989875
108179658,351146709
124409414,309528817
124409414,131706954
90934700,372934523
98179152,308067242
14670891,149497523
37627350,148520210
123963959,29574815
95221400,59575160
87942719,18450050
65381253,213422829
65381253,400867784
65381253,230887906
106498387,114401023
33298619,92529408
17677320,17096756
40081301,258707386
40081301,382006838
46247152,126902916
139885879,170638390
139885879,259248406
139885879,390937081
139885879,112076106
58327324,371085110
73424303,287057484
132763181,292454294
16332862,348537412
31471752,111896941
39609119,262904905
51326262,276501389
71386658,87911397
108070698,311045934
89380977,173938321
91301440,243058327
111768420,111456101
111768420,246290687
96985981,208715196
71714329,239378107
48767456,49002319
74373659,191334449
108472858,389304959
108472858,223909470
14804631,287104241
43264060,136444548
49949443,223449363
74675979,309984252
87542208,38690612
18927299,45137140
5466222,24479292
46312993,159285257
24000198,396479143
78357080,29264094
105744471,158514787
43250746,71919295
11310078,58119703
80945120,280785017
104732482,74624755
104732482,191583367
111276571,256506746
43983889,352359284
128992470,254137100
108829095,308652947
28948171,95583861
14670891,351121116
14355777,395849972
14670891,349265759
4917287,207187896
124409414,34276692
91301440,214403899
70889190,285176956
46313814,42140954
106498387,114694623
101256206,49002319
132155086,182173567
33173119,328767145
10878250,254277287
66801315,298564848
7234861,375419478
36564172,28704302
63960502,337761254
111768420,362990490
86011804,26948173
130620874,56962437
14664626,26906103
61692878,229373595
28808272,14316137
28808272,187962452
87298447,89246359
87298447,339113195
76121487,298286709
15503033,322697072
15503033,97571851
134424507,60772273
134424507,340659179
134424507,173744307
134424507,266524196
134424507,234666533
47237907,219019856
68801930,118323134
138735272,81100812
103291357,137533126
8886191,98564890
21550476,164666227
69152695,5783197
69152695,374214353
117026591,366303045
97181356,336944188
83688949,11903978
52610714,390330937
87086124,170359013
52610714,9902650
29601369,235104959
33298619,153347269
33298619,306871235
33298619,250800793
19338057,269560977
63767620,56716930
71149953,112567926
109084676,351532019
14804631,299658868
1604248,110777807
230711,14136232
68747316,135486282
132614903,389382499
76352172,325935005
76352172,89709485
17048049,335074931
17048049,255297863
36738292,166266197
36738292,7132003
117262198,376679813
93232203,40841338
123257288,199289697
3304327,402304198
23357120,19619124
23357120,37632461
80519771,81363321
29388134,52643545
30578112,163657803
46312993,344156244
133701009,176139180
139885879,9731005
139885879,198840462
139885879,319435464
84676338,20977779
84676338,103986120
213655,223542631
61759149,74275278
95687290,96756462
103606020,84672466
23326854,12865123
134165117,333988853
118545642,268595574
24000198,190648391
91836183,20845598
91836183,66955125
101748138,400676668
97693604,180745804
116264632,245401606
12297890,395913194
26622553,115376823
116349225,115439153
116349225,229996985
61664752,83837517
129308119,365890012
15688979,113834916
70240139,290762717
41584192,224422844
57015662,231288880
86173615,239342258
96356617,116361129
14735918,204072514
140409125,66958780
38190551,374195645
116349225,350326419
116349225,46789896
46661935,241028311
46661935,7667406
44416128,74275278
15503033,179483891
15503033,324077140
87634750,364687387
109613455,398384205
110007607,321174090
94723090,2762710
118545642,390226076
118545642,88362302
46313814,384373517
81157363,179476208
81157363,23684925
69152695,298564848
36738292,302732233
36738292,39237793
36738292,259794892
40081301,102023157
74049444,130783597
28948171,34691377
28948171,213351711
139698902,319145412
98810118,274515843
111073682,175326470
31732015,307792517
43916471,337705946
108472858,18189868
40164889,107845425
80945120,376924659
33298619,315192167
55864105,160845581
133651025,170594555
117968156,392480742
117968156,219884863
47038183,402509685
40492706,199289697
135488940,202889089
53162708,378829114
57015662,258418595
130987421,50612279
14670891,52804366
14670891,264904351
19708378,299274451
76073975,150408419
114923282,286410834
12730285,195166440
138635225,73243465
105454547,213012452
116049086,299851899
55836212,28706697
15688979,22530155
15688979,351842930
21743048,166854508
93232203,342414527
21743048,47448939
130041655,29657299
16096940,161726310
117932070,354337802
25544044,395849657
93888171,199599311
68421220,203003350
134424507,201492970
134424507,401379507
134424507,101244510
104732482,198559258
70913065,134674035
65381253,168642977
65381253,202826110
118986002,348828346
14735918,273811618
97933481,240344707
85336332,17904853
85336332,272354965
85336332,146095590
87942719,253584168
10319860,254023061
17907443,173394740
95221400,153961166
31735497,400953806
31735497,171674027
103812524,86951803
51492142,255778345
90934700,242106706
52072237,252065079
130620874,313350177
130620874,149138110
35389479,76272664
35389479,336669438
111276571,363501772
111276571,47940992
111276571,148777584
70889190,308210624
48327589,271018881
39609119,385857271
83975368,28174307
136482450,332795437
74228493,292820739
17216075,298221122
108179658,37795461
7234861,104349853
7234861,386860743
108382766,156204239
59567091,43413147
95247029,140410040
100011562,203095924
33173119,707981
17048049,176571127
17048049,203391025
71714329,215273468
88079688,234093914
21550476,172390581
33448326,101871158
91301440,72661829
76073975,253185118
29601369,219440242
33298619,72854099
45616833,263575711
52610714,193402557
54204561,176271130
83813302,136444548
83813302,129607868
109613455,310094587
104732482,387495049
104732482,102815925
43916471,11514556
14524213,323157419
101122114,389996233
83345819,37823257
37474821,88612303
28948171,284030848
117003325,312197975
39690010,230735725
139885879,384050416
72442904,217133820
70161728,86865172
49610523,155828631
96356617,101276445
80519771,236388787
77881862,349579568
86239261,217962410
112976136,140486558
91836183,114987692
20264430,242983301
111073682,280881747
111073682,391986528
111073682,174322594
8913893,119779814
135488940,187765636
140502795,335051115
213655,37373730
213655,396093803
131702468,11555672
21233965,64465007
39880792,107943154
39609119,176068018
43250746,342611365
39609119,293594331
39609119,54365689
49823478,270527259
80945120,355885530
102758797,282726037
15503033,45493721
21743048,218277328
46313814,54992869
99512654,13543209
14670891,244095422
106383829,396588288
125935855,29857043
17048049,268595574
17048049,403660464
17048049,290375111
63767620,299757572
118545642,339857285
118545642,230342012
114923282,342001294
114923282,113914279
37959671,159748249
65381253,6993178
65381253,22286311
17037975,94491676
17037975,368383869
28808272,272571680
37627350,139386823
98179152,199249620
124409414,386625594
124409414,397272307
37305183,151410076
57015662,46542324
57015662,126325671
130499060,224967777
11917811,193669986
136220191,220436274
76352172,124849331
97181356,255495948
84676338,110729429
100929958,398989681
92928708,119617869
118986002,296084151
95247029,243463351
67743134,222866844
101461439,56980007
87165474,106186836
35389479,373766199
2242451,282999976
14804631,48600310
14804631,120003683
14804631,278745700
74947645,111510623
38580934,292222058
48327589,233217989
134424507,121199237
134424507,213984448
26573714,283491737
93675262,42675541
63164461,281218459
23357120,395403810
108535249,215360820
111276571,80200
7606334,247938177
94723090,46400249
9225110,119941816
16096940,133127363
130620874,64333515
130620874,156428497
130620874,341963120
130620874,64426355
36738292,334438610
36738292,266136998
